id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,aef1a2ee95f4189e47c9fb95775dfdb9,https://ria.ru/20251107/habarovsk-2053395856.html,"В Хабаровске студент получил пять лет за привезенные из Индии таблетки",https://ria.ru/20251107/habarovsk-2053395856.html,"Студент в Хабаровске осужден на пять лет колонии за привезенные из Индии таблетки, которые считаются психотропным веществом, сообщает в пятницу пресс-служба судов Хабаровского края.","Студент в Хабаровске осужден на пять лет колонии за привезенные из Индии таблетки, которые считаются психотропным веществом, сообщает в пятницу пресс-служба судов Хабаровского края. 
            
                По данным Центрального районного суда, студент - житель Амурской области. Весной 2023 года молодой человек в интернете из Индии заказал 60 таблеток, содержащих в своем составе психотропное вещество. При этом он достоверно знал, что в России оборот заказанного товара ограничен. Посылка пришла международной почтой, где ее обнаружили таможенники. При получении муляжа в отделении связи студента задержали. 
            
                ""Действия подсудимого квалифицированы судом по части 3 статьи 229.1, пункту ""г"" части 4 статьи 228.1 УК РФ. С учетом совокупности установленных смягчающих обстоятельств, суд при назначении наказания применил положения статьи 64 УК РФ, назначив подсудимому наказание по каждому преступлению ниже низшего предела, по совокупности преступлений назначено наказание в виде пяти лет лишения свободы с отбыванием наказания в исправительной колонии строгого режима"", - говорится в сообщении пресс-службы в Telegram-канале. 
            
                Студент вину не признал, пояснив, что он страдает от приступов сонливости и обмороков, по совету зарубежного врача в Индии приобрел препарат, который в Российской Федерации не включен в список лекарственных. 
            
                В ходе следствия были исследованы доказательства, в том числе медицинские документы, представленные стороной защиты, из которых следует, что медицинский диагноз подсудимому был установлен когда он обратился к врачу-неврологу, после возбуждения в отношении него уголовного дела. Заказанный подсудимым препарат в Индии на территории России ему не назначался.","2025-11-07 08:55:00",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/153104/43/1531044377_0:0:3027:1703_2560x1440_80_0_0_91386a10563315b625032db34ec99c1f.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
2,1,7ff4456c6113fa5d58fa35d6e21f45fe,https://ria.ru/20251107/domodedovo-2053394899.html,"В ""Домодедово"" вернули бесплатные курительные комнаты",https://ria.ru/20251107/domodedovo-2053394899.html,"Бесплатные курительные комнаты вновь открылись в зоне внутренних вылетов аэропорта ""Домодедово"", сообщил РИА Новости официальный представитель аэропорта Сергей Стариков.","Бесплатные курительные комнаты вновь открылись в зоне внутренних вылетов аэропорта ""Домодедово"", сообщил РИА Новости официальный представитель аэропорта Сергей Стариков. 
            
                ""Домодедово"" приняло решение открыть ранее законсервированные курительные комнаты, расположенные в зоне внутренних вылетов. Таким образом, открыто две комнаты на пути следования пассажиров к телетрапам и одна на нулевом этаже в зоне выхода пассажиров к автобусам"", - рассказал он. 
            
                Все открытые курительные комнаты в ""Домодедово"" оборудованы мощными фильтрами, которые защитят некурящих пассажиров от табачного дыма. ""Также этот шаг полностью исключит случаи, когда пассажиры тайно курили в туалетах"", - пояснил в комментарии РИА Новости официальный представитель аэропорта. 
            
                ""Домодедово"" – один из крупнейших аэропортов московского авиационного узла. Из аэропорта ""Домодедово"" выполняются рейсы по более чем 80 направлениям внутри России и за рубеж. Общая площадь пассажирской терминальной инфраструктуры насчитывает почти 500 тысяч квадратных метров.","2025-11-07 08:52:14",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/44473/11/444731148_0:118:3140:1884_2560x1440_80_0_0_c10b363e73e943bfa2bf90480eef5b08.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
3,1,104e50bf002db16f98a280e4c4e60d13,https://ria.ru/20251107/pozitsija-2053394584.html,"В администрации Кубани прокомментировали ситуацию с паромом Seabridge",https://ria.ru/20251107/pozitsija-2053394584.html,"Позиция администрации Краснодарского края по вопросу запуска парома Seabridge, который должен выполнить первый за 14 лет рейс по маршруту Трабзон-Сочи, не изменилась, остались нерешенные вопросы по части безопасности, сообщили РИА Новости в администрации края.","Позиция администрации Краснодарского края по вопросу запуска парома Seabridge, который должен выполнить первый за 14 лет рейс по маршруту Трабзон-Сочи, не изменилась, остались нерешенные вопросы по части безопасности, сообщили РИА Новости в администрации края. 
            
                ""Позиция администрации Краснодарского края по вопросу запуска международного парома Seabridge не изменилась с момента проведения тестового рейса. Остались вопросы по части безопасности, которые на данный момент не решены"", - рассказали агентству в администрации. 
            
                При этом глава транспортной компании ООО ""СВС Шиппинг"" Сергей Туркменян сообщил в пятницу РИА Новости, что паром в 13.00 мск встанет на внутренний рейд для досмотра, а оттуда направится в порт. 
            
                ""Как ранее отмечал губернатор Краснодарского края Вениамин Кондратьев, организация международного грузопассажирского паромного сообщения в нынешних условиях небезопасна и преждевременна"", - добавили в администрации. 
            
                Seabridge вышел в путь в среду в 21.10 мск, взяв на борт 20 пассажиров, и спустя 12 часов подошел к российскому Сочи, где с тех пор ждет швартовки в нескольких милях от берега. Обратный рейс из Сочи в турецкий порт планировался на вечер четверга. 
            
                Ранее пассажиры рассказали РИА Новости, что у некоторых из них ""сгорели"" авиабилеты в другие города РФ. 
            
                Паром ждал согласования на вход в порт, сообщил ранее РИА Новости генеральный директор ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Туркменян. Заход судна согласован со всеми портовыми службами и контрольными органами, паромная линия ""Сочи - Трабзон - Сочи"" официально зарегистрирована в министерстве транспорта РФ. Ей присвоен статус круглогодичной регулярной линии до конца 2027 года, подчеркивал он. 
            
                Seabridge 16 октября выполнил тестовый рейс, который был необходим для отработки маршрута и правил захода в порт, но он не был завершен по техническим причинам, говорил ранее Туркменян. 
            
                Губернатор Краснодарского края Вениамин Кондратьев заявил 16 октября, что тестовый международный рейс парома Seabridge выполнен из Турции в Сочи без согласия принимающей стороны и назвал такую ситуацию недопустимой. По его словам, власти Кубани готовят обращение в министерство транспорта РФ о невозможности организации работы данного парома. 
            
                Первый пассажирский рейс парома намечался на 29 октября, но его перенесли на неделю из-за шторма. В неделю планируются два рейса парома.","2025-11-07 08:51:27",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/1d/2051552689_0:0:1281:720_2560x1440_80_0_0_e1e0d9d297145887559c885ccb4b9500.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
4,1,58a5307e22c607de7ed106d9e351339f,https://ria.ru/20251107/prognoz-pogody-na-noyabr-2025-2053389448.html,"Погода в ноябре 2025 года в Москве и других городах России",https://ria.ru/20251107/prognoz-pogody-na-noyabr-2025-2053389448.html,"Точный прогноз, какая погода ожидается в ноябре 2025 года в Москве, Санкт-Петербурге, Крыму, Сочи и других городах страны. Советы и рекомендации от Гидрометцентра — в материале РИА Новости.","Точный прогноз, какая погода ожидается в ноябре 2025 года в Москве, Санкт-Петербурге, Крыму, Сочи и других городах страны. Советы и рекомендации от Гидрометцентра — в материале РИА Новости.
            
                Точный прогноз погоды на ноябрь в Москве
            
                В ноябре 2025 года в Москве температурные показатели ожидаются в пределах средних значений. Средняя температура составит 0...+1°С, что примерно на 1 градус Цельсия превышает климатическую норму. Ожидаемое количество осадков не превысит показатели за прошлые годы. Во второй половине месяца прогнозируются ночные заморозки. В течение месяца возможны резкие колебания погоды.
            
                В выходные 8-9 ноября москвичей ждет аномально теплая для этого месяца погода, температура превысит норму на 5 градусов, днем воздух прогреется до +10°C, рассказала РИА Новости главный специалист столичного метеобюро Татьяна Позднякова.
            
                Однако теплая погода продержится недолго. Уже вторая декада ноября будет с отрицательной температурой в ночное время, а среднесуточные значения приблизятся к климатической норме.
            
                Когда выпадет первый снег в Москве
            
                Первый снег в Москве в ноябре 2025 года ожидается в середине месяца. Как сообщил РИА Новости ведущий специалист центра погоды ""Фобос"" Евгений Тишковец, “с 13 ноября московская земля станет постепенно ""белеть"" — начнется формирование снежного покрова, который к последующим выходным — к 15 и 16 ноября — уже может составить 3-5 сантиметров”.
            
                В 2024 году похолодание и снег пришли в столицу после 18 ноября. Выпадавшие до этого, 14 октября и 4 ноября, осадки не создали устойчивого снежного покрова. Рекордно рано снегопады начали накрывать Москву в 2023 году: уже в начале ноября.
            
                Настоящий первый снег в Москве обычно выпадает во второй декаде ноября. В среднем это климатическое событие приходится на 15-20 числа месяца.
            
                Рекомендации для автомобилистов
            
                Менять резину с зимней на летнюю рекомендуется при понижении среднесуточной температуры до +5...+7°C. Учитывайте также ночные заморозки, которые могут вызвать гололедицу. Рекомендуется не дожидаться начала декабря и сменить шины заблаговременно, до 10-15 ноября.
            
                Опасные периоды
            
                Возникновение гололедицы наиболее вероятно во второй половине месяца, 16-30 ноября. Особенно внимательными следует быть в утренние (с 6 до 9 часов) и вечерние (с 18 до 21) периоды.
            
                Погода в Санкт-Петербурге в ноябре 2025
            
                В ноябре 2025 года в Петербурге ожидается преимущественно пасмурная погода. Температура будет колебаться от -4°C до +12°C. Среднее количество осадков превысит климатическую норму. Обильные осадки в виде мокрого снега и дождя принесут циклоны с Атлантики.
            
                Особенности петербургского ноября
            
                Ветер
            
                Сильный ветер с Финского залива создаст ощущение, что температура ниже реальной на 5-7°C. Из-за пронизывающих ветров с Балтики +2°C будут ощущаться как -3...-5°C.
            
                Влажность
            
                Ноябрьская погода в Санкт-Петербурге усугубляется повышенной влажностью, вызванной близостью к Финскому заливу. Ее показатели в городе достигают 85-90%. Это также усиливает ощущение холода.
            
                Туманы
            
                В ноябре 2025 года Санкт-Петербург будут накрывать густые туманы. Они характерны в городе на протяжении всего месяца. Особенно явление будет наблюдаться по утрам в исторической части города и около Невы.
            
                Погода в курортных городах России в ноябре 2025
            
                Курортные города России порадуют мягким климатом и согреют теплом. Настоящие морозы черноморское побережье страны в этом месяце еще не заденут, однако влияние осени будет ощущаться очень явно.
            
                Погода в Сочи
            
                Сочи порадует самым теплым ноябрем в России. Температура воздуха может достигать +16°C. Однако из-за высокой влажности и ветров с моря она будет ощущаться заметно холоднее. Кроме того, возможны частые осадки.
            
                Погода в Анапе
            
                В Анапе могут наблюдаться туманы и кратковременные дожди, однако в целом погода останется теплой осенней: +12…+15°C в дневное время и +7…+9°C ночью. К середине ноября температура начнет постепенно снижаться, возможны даже первые ночные заморозки. На побережье погода будет ощущаться комфортной благодаря температуре моря около +12°C. Ветер большую часть времени будет северо-восточным.
            
                Погода в Крыму
            
                Погода в ноябре 2025 года в Крыму будет довольно переменчивой. Возможны сильные ветра и продолжительные дожди, а в горных районах будет даже наблюдаться первый снег. Количество солнечных дней существенно сократится. Средняя дневная температура составит от +10…+12°C в начале месяца до +5°C к концу ноября.
            
                Общая характеристика ноября 2025 в России
            
                В целом по России в ноябре 2025 года будет наблюдаться явный переход к зиме. Преимущественно теплая погода сохранится лишь в курортных городах на побережье Черного моря. Обильные снегопады могут наблюдаться на Урале, в Сибири и на Дальнем Востоке, тогда как в Центральном федеральном округе они могут быть в дефиците.
            
                Погода в других регионах России на ноябрь 2025
            
                Погода в ноябре 2025 года в разных частях России будет существенно отличаться. Рассказываем о региональных климатических особенностях.
            
                Урал (Екатеринбург, Пермь, Челябинск)
            
                В Уральском федеральном округе ноябрь является зимним месяцем. Осадки будут в избытке, снежный покров установится 5-15 числа, и будет достигать 10-20 см к первым числам декабря. Температура будет стабильно ниже нуля: в среднем -5...-10°C днем, -10...-15°C ночью. Ветер ожидается северный, до 12 м/с.
            
                Западная Сибирь (Новосибирск, Омск, Томск)
            
                В Сибирских регионах в ноябре 2025 года ожидаются обильные снегопады: осадки будут в избытке. К концу месяца снежный покров, который уже установился к 1 ноября, достигнет 20-30 см. Средняя температура воздуха составит -10...-15°C днем, -15...-20°C ночью.
            
                Восточная Сибирь (Красноярск, Иркутск, Чита)
            
                В Восточной Сибири устойчивый снежный покров установился с октября. К концу месяца он достигнет 30-50 см. При этом осадки для континентального климата будут в дефиците. Низкая температура (-10...-20°C днем, -18...-28°C ночью) будет переноситься комфортнее, чем в Западной Сибири благодаря низкой влажности. Экстремальные морозы в ноябре 2025 года могут наблюдаться лишь в Якутии: ночная температура воздуха там может опускаться до -35...-40°C.
            
                Дальний Восток (Владивосток, Хабаровск)
            
                Во Владивостоке в ноябре 2025 года будет наблюдаться переходный период от осени к зиме. Температура воздуха составит +2...+5°C днем, -2...0°C ночью, а первый снег выпадет лишь в начале третьей декады месяца.
            
                В Хабаровске осадки в виде снега будут наблюдаться с начала месяца. Континентальный климат в городе проявляется температурой -5...-10°C днем, -12...-15°C ночью и слабым ветром.
            
                Избыток осадков и сильный ветер будут наблюдаться в ноябре 2025 года на Камчатке. Из-за метелей в регионе ожидается плохая видимость. Средняя температура воздуха составит -3...0°C днем, -5...-8°C ночью.
            
                Чукотка станет единственным регионом, в котором температура в ноябре 2025 года опустится ниже климатической нормы: -15...-20°C днем, -25...-30°C ночью. В этом месяце в Анадыре начинается полярная ночь. Также будет наблюдаться дефицит осадков.
            
                Поволжье (Казань, Самара, Волгоград)
            
                В разных городах Поволжья ноябрь 2025 года будет проявляться разной погодой. Средняя температура воздуха в этих регионах будет наблюдаться в районе нуля: до +4°C в дневное время и около -4...-2°C ночью. В переходном степном климате Волгоградской области она не будет уходить в минус. Также вместо снега из осадков там будут наблюдаться редкие дожди.
            
                Северный Кавказ (Минеральные Воды, Нальчик, Владикавказ)
            
                В районах кавказских предгорий средняя температура воздуха составит +8...+12°C днем, +3...+6°C ночью. Ноябрь проявится как мягкая осень с кратковременными дождями и возможными солнечными днями.
            
                В горах (Домбай, Приэльбрусье) температура днем будет наблюдаться в районе -5...-10°C. Ноябрь станет идеальным временем для зимнего туризма в регионы Северного Кавказа: снежный покров здесь установился уже в октябре, а в этом месяце на многих курортах начинается горнолыжный сезон.
            
                Калининградская область
            
                Самым теплым регионам Северо-Запада благодаря влиянию Атлантики станет Калининградская область. Погода здесь будет напоминать европейские страны: мягко, влажно, без сильных морозов. Средняя температура воздуха составит +3...+6°C днем, 0...+2°C ночью, ожидаются частые дожди.","2025-11-07 08:48:41",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/01/0c/1920985147_0:263:2991:1945_2560x1440_80_0_0_c1ef4176aebe6a2dda9326cb7a951def.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
5,1,3af92ee6a5bab989bc0ca3de6c228d98,https://ria.ru/20251107/chislo-2053388896.html,"Число погибших при крушении грузового самолета в Кентукки выросло",https://ria.ru/20251107/chislo-2053388896.html,"Число погибших в результате недавнего крушения грузового самолета MD-11 в аэропорту Луисвилла в американском штате Кентукки выросло до 13, сообщил мэр города Крейг Гринберг.","Число погибших в результате недавнего крушения грузового самолета MD-11 в аэропорту Луисвилла в американском штате Кентукки выросло до 13, сообщил мэр города Крейг Гринберг. 
            
                Ранее Гринберг сообщал о 12 погибших. 
            
                ""Я узнал о тринадцатом погибшем в результате крушения самолета, следовавшего рейсом UPS 2976. Мое сердце с семьями, друзьями и коллегами всех, кто погиб в этой трагедии"", - написал Гринберг на своей странице в соцсети X. 
            
                В свою очередь следователи изучают 63-часовую запись с обнаруженного после крушения самолета черного ящика, сообщает телеканал NBC. Девять человек продолжают считаться пропавшими без вести. 
            
                ""Наш главный приоритет - поиск тех, кто до сих пор числится пропавшими без вести. Данное расследование никоим образом этому не препятствует"", - заявил член Национального совета по безопасности на транспорте, который возглавляет расследование, Тодд Инман. 
            
                В среду Федеральное управление гражданской авиации США (FAA) сообщило РИА Новости, что грузовой самолет MD-11 потерпел крушение после вылета из аэропорта Луисвилла. Компания UPS ранее сообщила РИА Новости, что на борту самолета было три члена экипажа.","2025-11-07 08:48:14",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
6,1,8ea80df258709903f8ed0532e39c82c5,https://ria.ru/20251107/rospotrebnadzor-2053388685.html,"Роспотребнадзор взял на контроль сообщения о продаже бетельного ореха",https://ria.ru/20251107/rospotrebnadzor-2053388685.html,"Роспотребнадзор взял на контроль сообщения о продаже на маркетплейсах опасного для здоровья бетельного ореха, сообщили журналистам в ведомстве.","Роспотребнадзор взял на контроль сообщения о продаже на маркетплейсах опасного для здоровья бетельного ореха, сообщили журналистам в ведомстве. 
            
                ""В Роспотребнадзоре взяли на контроль появившееся в СМИ сообщения о продаже на маркетплейсах сушеных плодов бетеля, которые, по опубликованной информации, могут оказывать воздействие на психику, вызывать привыкание и способствовать развитию рака ротовой полости"", - рассказали в пресс-службе ведомства. 
            
                Также Роспотребнадзор направил обращение в Ассоциацию компаний интернет-торговли (АКИТ) о необходимости довести до участников рынка электронной торговли информацию о принятии исчерпывающих мер, направленных на недопустимость реализации дистанционным способом продукции, не соответствующей требованиям законодательства и потенциально создающей риски для здоровья населения.","2025-11-07 08:47:47",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e4/0c/02/1587322579_189:0:3567:1900_2560x1440_80_0_0_fd6103137f03df333eaaf3e5cc3cdf3d.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
7,1,a216a3a1be2a5d3d3a8d3863bc2cf98d,https://ria.ru/20251107/uillis-2053383676.html,"СМИ опубликовали новое фото Брюса Уиллиса, страдающего деменцией",https://ria.ru/20251107/uillis-2053383676.html,"Портал TMZ опубликовал фотографии с прогулки американского актера, музыканта и продюсера Брюса Уиллиса, написав, что он выглядит великолепно, несмотря на деменцию.","Портал TMZ опубликовал фотографии с прогулки американского актера, музыканта и продюсера Брюса Уиллиса, написав, что он выглядит великолепно, несмотря на деменцию. 
            
                ""Брюс Уиллис выглядит замечательно на прогулке по пляжу... на фоне борьбы с деменцией... Брюс, похоже, процветает"", - пишет портал. 
            
                Ранее газета New York Post писала, что дочь Уиллиса Талула Бэлль Уиллис опубликовала фотографии отца, из-за чего подверглась критике. Один из пользователей написал, что ей не следует выставлять фотографии отца на всеобщее обозрение из-за болезни. При этом сама Талула ответила, что они стараются быть осмотрительными при публикации фотографий и видео с Уиллисом. 
            
                В 2023 году семья Уиллиса сообщила, что у голливудской звезды диагностирована лобно-височная деменция, и его заболевание прогрессирует. 
            
                Всего Брюс Уиллис сыграл около 130 киноролей. Актер снимался в таких популярных фильмах, как ""Крепкий орешек"" (Die Hard, 1988) ""Криминальное чтиво"" (Pulp Fiction, 1994), ""Двенадцать обезьян"" (Twelve Monkeys, 1995), ""Четыре комнаты"" (Four Rooms, 1995), ""Пятый элемент"" (Fifth Element, 1997), ""Армагеддон"" (Armageddon, 1998), ""Девять ярдов"" (Whole Nine Yards, 2000), ""Город грехов"" (Sin City, 2005) и других.","2025-11-07 08:37:40",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
8,1,3a296218535ac2e14a96e9a9d11644f2,https://ria.ru/20251107/sud-2053383472.html,"В Саратове продлили арест подростку, готовившему убийство депутата",https://ria.ru/20251107/sud-2053383472.html,"Волжский районный суд Саратова продлил до 12 января 2026 года арест 17-летнему подростку, обвиняемому в подготовке убийства депутата, за которым он охотился с молотком, передает корреспондент РИА Новости из зала суда.","Волжский районный суд Саратова продлил до 12 января 2026 года арест 17-летнему подростку, обвиняемому в подготовке убийства депутата, за которым он охотился с молотком, передает корреспондент РИА Новости из зала суда. 
            
                Ходатайство следователя по особо важным делам регионального СУСК РФ Александра Кутепова о продлении ареста рассматривала судья Анна Галишникова. В ходе заседания следователь сообщил, что в настоящее время в действиях усматриваются признаки преступления по статье 275 УК РФ ""Государственная измена"". Документы направлены в прокуратуру Саратовской области для определения подследственности, так как дела по данной статье, по словам следователя, являются исключительно прерогативой УФСБ России. Кутепов также объяснил, что подросток предпринимал попытки к бегству с территории РФ, поэтому и была применена такая суровая мера пресечения, которая не утратила своей актуальности. Представитель обвиняемого и его защитник против продления ареста не возражали. 
            
                ""Продлить срок содержания под стражей… всего до 12 месяцев, то есть до 12.01.2026 года включительно"", - огласила решение судья Галишникова после возвращения из совещательной комнаты. 
            
                Следствие в январе сообщало, что на тот момент 16-летний подросток был задержан в Саратове по подозрению в подготовке убийства Героя России, депутата областной думы Александра Янкловича (ЕР). По указанию неустановленных лиц молодой человек направился с молотком к дому депутата, но так как парламентария не оказалось на месте, ушел. Подросток обвиняется по части 1 статьи 30, пункту ""б"" части 2 статьи 105 УК РФ ""Приготовление к убийству лица в связи с осуществлением данным лицом служебной деятельности и выполнением общественного долга"" и подозревается по части 2 статьи 205.5 УК РФ ""Участие в деятельности террористической организации"". 
            
                По данным следствия, фигурант частично признал вину в подготовке убийства депутата. Янклович заявлял, что украинские спецслужбы готовили на него покушение, претензий к задержанному подростку у него нет.","2025-11-07 08:35:33",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/18698/49/186984982_0:156:3000:1844_2560x1440_80_0_0_aab130b9533ae19a31666f3cd1f20217.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
9,1,def601d95fd9f8b7e734d4a2b74e0f75,https://ria.ru/20251107/deputat-2053383109.html,"Депутат Рады объяснил, почему украинцы из Европы уезжают в Россию",https://ria.ru/20251107/deputat-2053383109.html,"Все больше граждан Украины, находящихся в Европе, выбирают Россию и Белоруссию как безопасное место для жизни, заявил выехавший из страны депутат Верховной рады Артем Дмитрук.","Все больше граждан Украины, находящихся в Европе, выбирают Россию и Белоруссию как безопасное место для жизни, заявил выехавший из страны депутат Верховной рады Артем Дмитрук. 
            
                ""Всё больше людей - как связанных с политикой, так и далеких от неё - уезжают из Европы в Беларусь и Россию. Почему? Потому что считают это безопасным. Во-первых, там не выдадут. Во-вторых, просто безопаснее - и в бытовом смысле, и в человеческом"", - написал Дмитрук в своем Telegram-канале. 
            
                Он также отметил, что в России и Белоруссии легче адаптироваться, высокий уровень образования и медицины, и также есть возможность жить в традиционной духовной среде. 
            
                Издание ""Украинские национальные новости"" ранее сообщало, что население Украины снизилось до 28,7 миллиона человек. Позже издание ""Украинская правда"" сообщило, что число абитуриентов, поступающих в украинские высшие учебные заведения в 2025 году, сократилось вдвое. 
            
                В начале 2025 года депутат Верховной рады Александр Дубинский, находящийся в СИЗО по обвинению в госизмене, предположил, что население Украины могло сократиться до 21 миллиона человек. 
            
                В августе 2024 года Владимир Зеленский признал рекордный отток населения с Украины и анонсировал создание нового министерства по работе с гражданами, выехавшими из страны. 
            
                В апреле 2024 года украинские журналисты, проанализировав материал украинского министерства социальной политики о стратегии демографического развития страны, сообщили, что уровень рождаемости в стране упал до минимальной за последние 300 лет отметки. Экс-премьер Николай Азаров в январе того же года заявлял, что население Украины по сравнению с 2014 годом сократилось в 2,5 раза. 
            
                Ранее директор украинского Института демографии и социальных исследований Элла Либанова заявила, что население страны к 2033 году может составить максимум 35 миллионов человек. По ее мнению, Украине удастся вернуть не более половины граждан, выехавших из страны. 
            
                Последняя официальная перепись населения Украины прошла в 2001 году. По ее результатам население Украины составило около 48 миллионов человек.","2025-11-07 08:33:41",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/151407/47/1514074734_0:240:3072:1968_2560x1440_80_0_0_280b6eed378b146f4919dae1856de178.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
