id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,677f0d02c4eac44204668107092b5e10,https://ria.ru/20251107/svo-2053413613.html,"ВС России нанесли удары возмездия в ответ на террористические атаки ВСУ",https://ria.ru/20251107/svo-2053413613.html,"РИА Новости - ВС РФ В ОТВЕТ НА ТЕРРОРИСТИЧЕСКИЕ АТАКИ УКРАИНЫ ЗА НЕДЕЛЮ НАНЕСЛИ 7 ГРУППОВЫХ УДАРОВ ПО ПРЕДПРИЯТИЯМ ВПК И ЭНЕРГООБЪЕКТАМ - МО РФ","РИА Новости - ВС РФ В ОТВЕТ НА ТЕРРОРИСТИЧЕСКИЕ АТАКИ УКРАИНЫ ЗА НЕДЕЛЮ НАНЕСЛИ 7 ГРУППОВЫХ УДАРОВ ПО ПРЕДПРИЯТИЯМ ВПК И ЭНЕРГООБЪЕКТАМ - МО РФ","2025-11-07 09:37:28",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/08/2047029773_0:0:3072:1728_2560x1440_80_0_0_c787486b3abb6978117722b56e2de6b4.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
2,1,e19f079c87262066fe66612113894b4f,https://ria.ru/20251107/svo-2053413494.html,"ВС России пресекли три попытки ВСУ восстановить переправу через Оскол",https://ria.ru/20251107/svo-2053413494.html,"Российская группировка ""Запад"" за прошедшую неделю пресекла три попытки украинских формирований восстановить переправу через реку Оскол и прорвать кольцо окружения в районе Купянска, сообщили в Минобороны РФ.","Российская группировка ""Запад"" за прошедшую неделю пресекла три попытки украинских формирований восстановить переправу через реку Оскол и прорвать кольцо окружения в районе Купянска, сообщили в Минобороны РФ. 
            
                ""Всего за прошедшую неделю… пресечены три попытки украинских формирований восстановить контроль над переправой через реку Оскол и прорвать кольцо окружения"", - говорится в сводке российского ведомства. 
            
                Кроме того, за это время были сорваны шесть попыток противника деблокировать окруженные подразделения ВСУ со стороны населенных пунктов Благодатовка, Моначиновка, Московка, Нечволодовка и Петровка Харьковской области.","2025-11-07 09:37:02",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/03/2052614650_218:0:3118:1631_2560x1440_80_0_0_fd66b65b392af9cc15ea9e77d026771e.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
3,1,9d7dc844ede8fff74d9ebda712af7e44,https://ria.ru/20251107/mo-2053413084.html,"Минобороны рассказало о попытке ВСУ вырваться из кольца окружения в ДНР",https://ria.ru/20251107/mo-2053413084.html,"РИА Новости - МО РФ: ГРУППА УКРАИНСКИХ ВОЕННЫХ ПЫТАЛАСЬ ВЫРВАТЬСЯ ИЗ КОЛЬЦА ОКРУЖЕНИЯ В ДНР, ПОПАЛА ПОД ОГОНЬ И ПОТЕРЯЛА ТАНК","РИА Новости - МО РФ: ГРУППА УКРАИНСКИХ ВОЕННЫХ ПЫТАЛАСЬ ВЫРВАТЬСЯ ИЗ КОЛЬЦА ОКРУЖЕНИЯ В ДНР, ПОПАЛА ПОД ОГОНЬ И ПОТЕРЯЛА ТАНК","2025-11-07 09:35:26",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/03/2052614650_218:0:3118:1631_2560x1440_80_0_0_fd66b65b392af9cc15ea9e77d026771e.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
4,1,228be47bdfdbd122b81083c3563ae965,https://ria.ru/20251107/uspenovka-2053412975.html,"ВС России завершили освобождение населенного пункта Успеновка",https://ria.ru/20251107/uspenovka-2053412975.html,"В течение прошедшей недели подразделения группировки войск ""Восток"" продолжили продвижение в глубину обороны противника и завершили освобождение населенного пункта Успеновка Запорожской области, сообщило Минобороны РФ.","В течение прошедшей недели подразделения группировки войск ""Восток"" продолжили продвижение в глубину обороны противника и завершили освобождение населенного пункта Успеновка Запорожской области, сообщило Минобороны РФ. 
            
                ""В течение прошедшей недели подразделения группировки войск ""Восток"" продолжали продвижение в глубину обороны противника и завершили освобождение населенного пункта Успеновка Запорожской области"", - говорится в сообщении.","2025-11-07 09:35:20",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/09/08/2040368822_0:0:3072:1728_2560x1440_80_0_0_192f4dd2f457468d1db3da4c67a8e813.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
5,1,4fbec049933786abe24b980156aa8ef2,https://ria.ru/20251107/svo-2053412743.html,"ВС России продолжают уничтожение окруженной у Купянска группировки ВСУ",https://ria.ru/20251107/svo-2053412743.html,"Российские военнослужащие продолжают уничтожение окружённой группировки ВСУ в районе Купянска, сообщили в Минобороны РФ.","Российские военнослужащие продолжают уничтожение окружённой группировки ВСУ в районе Купянска, сообщили в Минобороны РФ. 
            
                ""В районе населенного пункта Купянск Харьковской области штурмовые группы 6-й армии и 1-й танковой армии продолжают уничтожение окруженной группировки ВСУ"", - говорится в сводке российского ведомства.","2025-11-07 09:35:03",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/06/2053129161_0:0:3005:1691_2560x1440_80_0_0_ac8bfc0f6fe05ff419b7d29c1f993f90.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
6,1,a49f9219c571cd0f08f6c03b48588442,https://ria.ru/20251107/svo-2053412389.html,"ВСУ за неделю потеряли более 1470 военных в зоне действия ""Севера""",https://ria.ru/20251107/svo-2053412389.html,"РИА Новости. МО РФ: В ТЕЧЕНИЕ НЕДЕЛИ ПОДРАЗДЕЛЕНИЯ ГРУППИРОВКИ ВОЙСК ""СЕВЕР"" УЛУЧШИЛИ ТАКТИЧЕСКОЕ ПОЛОЖЕНИЕ, ПОТЕРИ ПРОТИВНИКА СОСТАВИЛИ БОЛЕЕ 1470 ВОЕННОСЛУЖАЩИХ","РИА Новости. МО РФ: В ТЕЧЕНИЕ НЕДЕЛИ ПОДРАЗДЕЛЕНИЯ ГРУППИРОВКИ ВОЙСК ""СЕВЕР"" УЛУЧШИЛИ ТАКТИЧЕСКОЕ ПОЛОЖЕНИЕ, ПОТЕРИ ПРОТИВНИКА СОСТАВИЛИ БОЛЕЕ 1470 ВОЕННОСЛУЖАЩИХ","2025-11-07 09:34:03",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/03/2052614617_0:75:2889:1700_2560x1440_80_0_0_002d5ef88de295fb4c3b562be8f7b942.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
7,1,2c6dbc3d47a7e837c35559475d961814,https://ria.ru/20251107/svo-2053412301.html,"Минобороны рассказало о потерях ВСУ в зоне действия войск ""Запад""",https://ria.ru/20251107/svo-2053412301.html,"РИА Новости - МО РФ: ВСЕГО ЗА НЕДЕЛЮ В ЗОНЕ ОТВЕТСТВЕННОСТИ ГРУППИРОВКИ ВОЙСК ""ЗАПАД"" ПОТЕРИ ВСУ СОСТАВИЛИ СВЫШЕ 1540 ВОЕННОСЛУЖАЩИХ","РИА Новости - МО РФ: ВСЕГО ЗА НЕДЕЛЮ В ЗОНЕ ОТВЕТСТВЕННОСТИ ГРУППИРОВКИ ВОЙСК ""ЗАПАД"" ПОТЕРИ ВСУ СОСТАВИЛИ СВЫШЕ 1540 ВОЕННОСЛУЖАЩИХ","2025-11-07 09:34:01",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/01/2045639217_0:320:3072:2048_2560x1440_80_0_0_9e8daebcf7bebf15b3a6a8bd9d31e010.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
8,1,ca03c7887d257bebdd7f61676570156a,https://ria.ru/20251107/svo-2053412007.html,"ВС России проводят зачистку населенных пунктов Харьковской области",https://ria.ru/20251107/svo-2053412007.html,"РИА Новости - МО РФ: ИДЕТ ЗАЧИСТКА ОТ РАЗРОЗНЕННЫХ ГРУПП ПРОТИВНИКА НАСЕЛЕННЫХ ПУНКТОВ КУПЯНСК-УЗЛОВОЙ, КУРИЛОВКА И ПЕТРОПАВЛОВКА ХАРЬКОВСКОЙ ОБЛАСТИ","РИА Новости - МО РФ: ИДЕТ ЗАЧИСТКА ОТ РАЗРОЗНЕННЫХ ГРУПП ПРОТИВНИКА НАСЕЛЕННЫХ ПУНКТОВ КУПЯНСК-УЗЛОВОЙ, КУРИЛОВКА И ПЕТРОПАВЛОВКА ХАРЬКОВСКОЙ ОБЛАСТИ","2025-11-07 09:33:04",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/01/2045638595_0:0:3070:1727_2560x1440_80_0_0_fd629c2cc5bd5983f89706a60b1dc18a.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
9,1,1394205e2ae8961469cab028118d0502,https://ria.ru/20251107/svo-2053411812.html,"ВС России сорвали три попытки ВСУ взять контроль над переправой через Оскол",https://ria.ru/20251107/svo-2053411812.html,"РИА Новости. МО РФ: ЗА НЕДЕЛЮ ПРЕСЕЧЕНЫ ТРИ ПОПЫТКИ УКРАИНСКИХ ФОРМИРОВАНИЙ ВОССТАНОВИТЬ КОНТРОЛЬ НАД ПЕРЕПРАВОЙ ЧЕРЕЗ РЕКУ ОСКОЛ И ПРОРВАТЬ КОЛЬЦО ОКРУЖЕНИЯ","РИА Новости. МО РФ: ЗА НЕДЕЛЮ ПРЕСЕЧЕНЫ ТРИ ПОПЫТКИ УКРАИНСКИХ ФОРМИРОВАНИЙ ВОССТАНОВИТЬ КОНТРОЛЬ НАД ПЕРЕПРАВОЙ ЧЕРЕЗ РЕКУ ОСКОЛ И ПРОРВАТЬ КОЛЬЦО ОКРУЖЕНИЯ","2025-11-07 09:32:21",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/03/2052614650_218:0:3118:1631_2560x1440_80_0_0_fd66b65b392af9cc15ea9e77d026771e.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
10,1,de92a475a1a2b536110ea83079b362a0,https://ria.ru/20251107/dimitrov-2053411714.html,"Минобороны рассказало о ходе освобождения Димитрова в ДНР",https://ria.ru/20251107/dimitrov-2053411714.html,"ВС РФ ОСВОБОДИЛИ 24 ЗДАНИЯ В НАСЕЛЕННОМ ПУНКТЕ ДИМИТРОВ ДНР И ПРОДОЛЖАЮТ АКТИВНЫЕ НАСТУПАТЕЛЬНЫЕ ДЕЙСТВИЯ В СТОРОНУ МИКРОРАЙОНА ЗАПАДНЫЙ - МО РФ","ВС РФ ОСВОБОДИЛИ 24 ЗДАНИЯ В НАСЕЛЕННОМ ПУНКТЕ ДИМИТРОВ ДНР И ПРОДОЛЖАЮТ АКТИВНЫЕ НАСТУПАТЕЛЬНЫЕ ДЕЙСТВИЯ В СТОРОНУ МИКРОРАЙОНА ЗАПАДНЫЙ - МО РФ
            
                РИА Новости","2025-11-07 09:32:19",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/09/18/2044100404_0:53:3040:1763_2560x1440_80_0_0_6c3491dd5b4913feeb9fd9f7b7650a89.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
