id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,e7eda1e65886436ab52f4aa50032663f,https://ria.ru/20251107/putin-2053447069.html,"Путин провел совещание по вопросам строительства Вооруженных сил",https://ria.ru/20251107/putin-2053447069.html,"Президент России Владимир Путин в пятницу провел совещание по вопросам, связанным с дальнейшим строительством Вооруженных сил России.","Президент России Владимир Путин в пятницу провел совещание по вопросам, связанным с дальнейшим строительством Вооруженных сил России. 
            
                Ранее пресс-секретарь президента РФ Дмитрий Песков анонсировал соответствующее совещание.","2025-11-07 11:14:44",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/152088/69/1520886972_0:141:3139:1907_2560x1440_80_0_0_19988d1459601d5cd33e9bb35fffd04e.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
2,1,96614ebe8c1080f093ad9bdc80345eea,https://ria.ru/20251107/rossiya-2053446692.html,"Путин провел совещание по вопросам строительства Вооруженных сил",https://ria.ru/20251107/rossiya-2053446692.html,"ПУТИН ПРОВЕЛ СОВЕЩАНИЕ ПО ВОПРОСАМ СТРОИТЕЛЬСТВА ВООРУЖЕННЫХ СИЛ РФ - КРЕМЛЬ","ПУТИН ПРОВЕЛ СОВЕЩАНИЕ ПО ВОПРОСАМ СТРОИТЕЛЬСТВА ВООРУЖЕННЫХ СИЛ РФ - КРЕМЛЬ","2025-11-07 11:12:43",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0a/0a/2047583509_0:163:2980:1839_2560x1440_80_0_0_7e4626d6fa62a6a045b24ada7fd7e68e.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
3,1,165416f06f4dcb9eed0eeee69a25fd72,https://ria.ru/20251107/sud-2053446475.html,"В Австралии перенесли суд по делу подозреваемых в шпионаже россиян",https://ria.ru/20251107/sud-2053446475.html,"Судебное заседание по делу подозреваемых в шпионаже российских граждан Киры и Игоря Королёвых в очередной раз перенесено из-за продолжающегося рассмотрения доказательств, оно должно состояться в феврале 2026 года, сообщает в пятницу газета Sydney Morning Herald.","Судебное заседание по делу подозреваемых в шпионаже российских граждан Киры и Игоря Королёвых в очередной раз перенесено из-за продолжающегося рассмотрения доказательств, оно должно состояться в феврале 2026 года, сообщает в пятницу газета Sydney Morning Herald. 
            
                Ранее сообщалось, что очередное слушание по делу супружеской пары, которая более года назад была арестована полицией Австралией по подозрению в шпионаже, было намечено на 7 ноября. Ожидалось, что на нем будет оглашено обвинительное заключение по делу россиян. 
            
                ""Дело перенесено на февраль, Королёвы оставлены под стражей"", - говорится в сообщении издания. 
            
                Уточняется, что в пятницу прокурор Элли Макдональд сообщила о том, что полный перечень доказательств был представлен накануне заседания, он требуют перевода и изучения. 
            
                ""В прошлый раз нам заявили, что это будет последняя часть доказательств. Также были запрошены дополнительные детали по делу"", - сказала Анастасия Стоенко, представляющая интересы Игоря Королёва. 
            
                Также, как отмечает издание, суд установил, что Кира Королёва ожидает финансирования юридической помощи. 
            
                В июле 2024 года полиция Австралии арестовала супружескую пару с российскими паспортами по подозрению в якобы шпионаже в пользу России. По версии следствия, Кира Королёва, состоявшая в австралийских вооруженных силах, использовала отпуск якобы для ""тайной поездки"" в Россию и, находясь там, попросила мужа, который остался в Австралии, войти в ее официальный рабочий аккаунт и переслать некую информацию. 
            
                Первое слушание по делу россиян состоялось в конце сентября 2024 года, а затем австралийский суд несколько раз переносил заседание, на котором должно было быть оглашено обвинительное заключение по делу. Последний раз это произошло 15 августа, поскольку федеральные прокуроры запросили дополнительное время для изучения документов, которые необходимо перевести на английский язык. 
            
                Ранее посольство России в Австралии заявляло РИА Новости, что распространение информации об аресте граждан РФ в Австралии по обвинению в попытке шпионажа делается ради новой волны антироссийской паранойи.","2025-11-07 11:12:23",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
4,1,fa000ba118da3bb94daeae428c0f6d8e,https://ria.ru/20251107/vizy-2053446295.html,"В ЕК рассказали о новых правилах выдачи шенгенских виз россиянам",https://ria.ru/20251107/vizy-2053446295.html,"Все заявления россиян на получение шенгенской визы теперь будут проходить усиленные процедуры проверки и высокий уровень контроля, заявил Еврокомиссар по внутренним делам и миграции Магнус Бруннер.","Все заявления россиян на получение шенгенской визы теперь будут проходить усиленные процедуры проверки и высокий уровень контроля, заявил Еврокомиссар по внутренним делам и миграции Магнус Бруннер. 
            
                Ранее в пятницу Еврокомиссия заявила об ограничении выдачи гражданам РФ многократных шенгенских виз в страны ЕС. 
            
               ""Защита внешних границ ЕС требует внедрения надежных и всеобъемлющих правил оформления виз. Согласно новым принятым положениям, все заявления на получение визы, подаваемые гражданами Российской Федерации, будут подвергаться усиленным процедурам проверки и повышенному уровню контроля. Это будет способствовать целостности и безопасности Шенгенской зоны"", - цитируются его слова в опубликованном заявлении на сайте ЕК. 
            
                ЕС в сентябре 2022 года полностью приостановил упрощенный визовый режим с Россией. Это означало повышение консульских сборов за выдачу виз и увеличение сроков рассмотрения заявлений. 
            
                Как сообщили в четверг в Еврокомиссии, если в 2019 году ЕС посетили порядка 4 миллионов россиян, то в 2024 году их число сократилось до чуть более 550 тысячи. 
            
                При этом эксперты считают, что ограничения в части выдачи россиянам многократных шенгенских виз едва ли сократят и без того скудный поток туристов, а существующий интерес к Европе сохранится даже с однократными визами.","2025-11-07 11:12:15",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/92796/75/927967507_0:104:2000:1229_2560x1440_80_0_0_2192438308a42852b693f20c70a38e58.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
5,1,96ae8503f8bea849026f794d72dc910c,https://ria.ru/20251107/rossiya-2053445975.html,"Военкор Казаков рассказал о важности единства между фронтом и тылом",https://ria.ru/20251107/rossiya-2053445975.html,"Военный корреспондент РИА Новости Андрей Казаков рассказал о важности сохранения единства и эмпатии между фронтом и тылом в условиях современной информационной борьбы.","Военный корреспондент РИА Новости Андрей Казаков рассказал о важности сохранения единства и эмпатии между фронтом и тылом в условиях современной информационной борьбы. 
            
                Дискуссия представителей информационных структур, средств массовой информации и специалистов в области информационных технологий на тему ""О путях расширения массовых коммуникаций в российском обществе"" прошла в пятницу в Общественной палате РФ (ОП РФ) в Москве. 
            
                ""Мы можем посмотреть на нашу историю и вспомнить, когда информационная борьба была провалена. Например, это Первая мировая война, когда единство фронта и тыла было разорвано. И в эту серую зону враг ударил. И случилась катастрофа. И с другой стороны, у нас есть успешный, извините за это слово, кейс. Но это Великая Отечественная война, когда информационная борьба была выиграна, когда фронт и тыл были абсолютно едины"", - сказал Казаков в ходе дискуссии. 
            
                Также он процитировал строки из поэмы Александра Твардовского ""Василий Теркин"", подчеркнув, что правда и теплота в общении между фронтом и тылом создавали эмпатию, которая помогала народу преодолевать трудности. Он отметил, что для сохранения внутреннего единства важно воспроизводить эмпатию, доверие и искренность, подобно тому, как это было во времена Великой Отечественной войны. 
            
                ""Вот эту эмпатию мы с вами должны создавать и сегодня, чтобы Москва, Питер, Тула и так далее - с одной стороны, и группировка ""Центр"", группировка ""Запад"", группировка ""Днепр"", в которой имею честь работать, тоже были едиными. Что происходит там, отзывалось эхом здесь. И наоборот"", - добавил Казаков. 
            
                По его словам, в современных условиях, когда ""у каждого бойца в кармане смартфон"", особенно важно соблюдать информационную гигиену и противостоять вбросам противника. При этом он положительно оценил появление отечественных коммуникационных платформ, таких как MAХ, назвав это своевременным шагом. 
            
                ""Враг делает свои вбросы в информационное пространство. В этом смысле появление, например, мессенджера MAХ, я считаю, что очень своевременно и очень здорово. В этом плане нужно действовать дальше и продолжать, потому что мы же увидели с вами, чего стоит так называемая свобода слова, что происходит в соцсетях, которые мы не контролируем, которые контролируются нашими противниками"", - добавил Казаков.","2025-11-07 11:11:13",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/05/2052917316_0:212:2887:1836_2560x1440_80_0_0_cb5b04d6a662437932f183e38e94740f.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
6,1,8e13a78663ce8cf6e659eb446b6a8c13,https://ria.ru/20251107/dron-2053445701.html,"В Белгородской области при ударе беспилотника пострадали два человека",https://ria.ru/20251107/dron-2053445701.html,"Два мирных жителя пострадали в результате удара беспилотника ВСУ на территории объекта в посёлке Пролетарский Белгородской области, сообщил губернатор Вячеслав Гладков.","Два мирных жителя пострадали в результате удара беспилотника ВСУ на территории объекта в посёлке Пролетарский Белгородской области, сообщил губернатор Вячеслав Гладков. 
            
               ""В посёлке Пролетарский Ракитянского района беспилотник сдетонировал на территории одного из объектов. Двое мужчин попутным транспортом были доставлены в Ракитянскую ЦРБ. У одного пострадавшего осколочное ранение спины, у второго — осколочное ранение бедра"", - написал глава региона в своем Telegram-канале.
            
                Он уточнил, что в настоящее время один мужчина продолжает получать медицинскую помощь на месте, второго медики транспортируют в городскую больницу №2 города Белгорода.","2025-11-07 11:11:05",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e4/0a/02/1578126312_0:165:3076:1895_2560x1440_80_0_0_5579c0ad6c870a0382fd959ed6aebaac.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
7,1,99b385f34004175b0e54177b09c9ecd2,https://ria.ru/20251107/sk-2053445528.html,"В Туле задержали мужчину, подозреваемого в убийстве отца бывшей девушки",https://ria.ru/20251107/sk-2053445528.html,"Туляк пришел в жилище к бывшей девушке, где зарезал ее отца, а матери нанес множество ножевых ранений, сообщили в пресс-службе СУСК России по региону; полиция задержала подозреваемого.","Туляк пришел в жилище к бывшей девушке, где зарезал ее отца, а матери нанес множество ножевых ранений, сообщили в пресс-службе СУСК России по региону; полиция задержала подозреваемого. 
            
                ""Следственными органами СК России по Тульской области возбуждено уголовное дело по факту убийства мужчины и покушения на убийство двух женщин. По данным следствия, ночью 07 ноября 2025 года в частном доме, расположенном на улице Саратовской, 26-летний мужчина пришёл в жилище своей бывшей девушки, где нанес удары ножом отцу девушки, от которых тот скончался на месте происшествия, и множественные удары ножом её матери"", - говорится в сообщении. 
            
                Как уточнили в ведомстве, мужчина знал, что бывшая девушка находится в доме, но, не сумев ее обнаружить, поджег кухню и скрылся с места происшествия. Мать экс-возлюбленной госпитализировали в медучреждение. 
            
                В пресс-службе УМВД России по Тульской области заявили, что подозреваемый был задержан оперативниками отдела полиции ""Привокзальный"". 
            
                ""В результате комплекса оперативно-розыскных мероприятий сотрудники уголовного розыска задержали подозреваемого. Им оказался 26-летний житель Тулы. Задержанный доставлен в подразделение следственного органа"", - отметили в ведомстве.","2025-11-07 11:10:17",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/05/14/2018074532_0:160:3072:1888_2560x1440_80_0_0_bbc095212101ee3261be27cc6ede1d3c.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
8,1,8a9350bb27bd8a3c283d3756fb37eaab,https://ria.ru/20251107/ek-2053444653.html,"Еврокомиссия запретила выдачу многоразовых виз россиянам",https://ria.ru/20251107/ek-2053444653.html,"Европейская комиссия заявила об ограничении выдачи гражданам России многократных шенгенских виз, говорится в распространенном заявлении.","Европейская комиссия заявила об ограничении выдачи гражданам России многократных шенгенских виз, говорится в распространенном заявлении. 
            
                ""С настоящего момента граждане России больше не смогут получать многократные визы. Это означает, что гражданам России придется подавать заявление на новую визу каждый раз, когда они планируют поездку в ЕС, что позволит проводить тщательную и частую проверку заявителей для снижения любого потенциального риска для безопасности. 
            
                ЕС в сентябре 2022 года полностью приостановил упрощенный визовый режим с Россией. Это означало повышение консульских сборов за выдачу виз и увеличение сроков рассмотрения заявлений. 
            
                Как сообщили в четверг в Еврокомиссии, если в 2019 году ЕС посетили порядка 4 миллионов россиян, то в 2024 году их число сократилось до чуть более 550 тысячи. 
            
                При этом эксперты считают, что ограничения в части выдачи россиянам многократных шенгенских виз едва ли сократят и без того скудный поток туристов, а существующий интерес к Европе сохранится даже с однократными визами.","2025-11-07 11:06:49",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
9,1,a940dd58294fe36ee49a91b569a46017,https://ria.ru/20251107/shengen-2053444114.html,"В ЕК заявили об усилении проверок заявлений россиян на шенгенские визы",https://ria.ru/20251107/shengen-2053444114.html,"РИА Новости","РИА Новости
            
                ВСЕ ЗАЯВЛЕНИЯ РОССИЯН НА ПОЛУЧЕНИЕ ШЕНГЕНСКОЙ ВИЗЫ ТЕПЕРЬ БУДУТ ПРОХОДИТЬ УСИЛЕННЫЕ ПРОВЕРКИ И ВЫСОКИЙ УРОВЕНЬ КОНТРОЛЯ - ЕВРОКОМИССАР","2025-11-07 11:05:14",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/155706/63/1557066369_0:39:3000:1727_2560x1440_80_0_0_09b69050cb87e84289af03209294afed.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
10,1,f2cf3a1bb11a63bfab1dcf7a58fa579a,https://ria.ru/20251107/ssha-2053443116.html,"СМИ узнали, кого Рубио назвал главным кандидатом на выборах в 2028 году",https://ria.ru/20251107/ssha-2053443116.html,"Госсекретарь США Марко Рубио в частном порядке сообщил, что вице-президент Джей Ди Вэнс - основной кандидат от республиканцев на выборах 2028 года, пишет издание Politico со ссылкой на источники.","Госсекретарь США Марко Рубио в частном порядке сообщил, что вице-президент Джей Ди Вэнс - основной кандидат от республиканцев на выборах 2028 года, пишет издание Politico со ссылкой на источники. 
            
                ""Госсекретарь Марко Рубио в частном порядке сообщил своим доверенным лицам, что Джей Ди Вэнс является основным кандидатом от республиканцев на выборах 2028 года"", - говорится в публикации. 
            
                В июле Рубио назвал вице-президента США Джей Ди Вэнса ""отличным кандидатом"" от республиканцев на выборах президента в 2028 году.","2025-11-07 11:01:10",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
