id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,561c808548ca3d7b09f7eeeb2dd6505e,https://ria.ru/20251107/ssha-2053562072.html,"Орбан назвал США и Венгрию единственными, кто хочет мира на Украине",https://ria.ru/20251107/ssha-2053562072.html,"Единственными правительствами, выступающими за мир в ситуации с Украиной, являются правительства США и Венгрии, заявил премьер Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","Единственными правительствами, выступающими за мир в ситуации с Украиной, являются правительства США и Венгрии, заявил премьер Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом. 
            
                ""Единственным правительством, (выступающим - ред.) за мир, является правительство США и маленькая Венгрия в Европе"", - сказал он.","2025-11-07 18:16:00",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
2,1,cba534aa196e89cc7f5ca45906303c64,https://ria.ru/20251107/tramp-2053561837.html,"Трамп обсудил с Орбаном возможность встречи с Путиным",https://ria.ru/20251107/tramp-2053561837.html,"Президент США Дональд Трамп заявил, что обсуждает с премьер-министром Венгрии Виктором Орбаном возможность встречи с российским лидером Владимиром Путиным.","Президент США Дональд Трамп заявил, что обсуждает с премьер-министром Венгрии Виктором Орбаном возможность встречи с российским лидером Владимиром Путиным. 
            
               ""Мы говорили об этом с Виктором, но подробности сообщим позже. Встречу с Путиным мы действительно обсуждали"", - сказал Трамп на встрече в Белом доме с венгерским премьером.","2025-11-07 18:13:37",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/131880/88/1318808813_0:110:1403:899_2560x1440_80_0_0_557ac94a052d313e02f624ec79caefc8.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
3,1,d244b2a888a9781a00a23d12ba3ec91c,https://ria.ru/20251107/tramp-2053561701.html,"Трамп и Орбан обсудили возможные сроки завершения украинского конфликта",https://ria.ru/20251107/tramp-2053561701.html,"Президент США Дональд Трамп заявил, что они с премьер-министром Венгрии Виктором Орбаном согласны во мнении, что конфликт на Украине удастся завершить ""в не столь отдаленном будущем"".","Президент США Дональд Трамп заявил, что они с премьер-министром Венгрии Виктором Орбаном согласны во мнении, что конфликт на Украине удастся завершить ""в не столь отдаленном будущем"". 
            
                ""И я это чувствую. То есть, я позволю вам говорить, что вы думаете, но я думаю, Виктор считает, что мы положим конец этой войне в не столь отдаленном будущем"", - заявил Трамп на встрече с Орбаном в Белом доме, говоря о конфликте на Украине.","2025-11-07 18:13:15",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
4,1,909ec21fc4f187013a1a2656a397b782,https://ria.ru/20251107/tramp-2053561542.html,"Трамп предсказал Орбану успех на предстоящих выборах",https://ria.ru/20251107/tramp-2053561542.html,"Президент США Дональд Трамп предсказал венгерскому премьеру Виктору Орбану большой успех на предстоящих выборах.","Президент США Дональд Трамп предсказал венгерскому премьеру Виктору Орбану большой успех на предстоящих выборах. 
            
                Парламентские выборы в Венгрии пройдут в апреле 2026 года. Как ранее заявлял премьер-министр страны Виктор Орбан, на них будет решаться, останется ли в Венгрии национально ориентированное правительство, или к власти придут ""наёмники"", которых финансирует Брюссель. 
            
                ""Я люблю и уважаю его и как руководят Венгрией. Ей руководят должным образом, и именно поэтому он добьется большого успеха на предстоящих выборах"", – сказал Трамп в Белом доме в пятницу в ходе встречи с венгерским коллегой.","2025-11-07 18:12:20",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
5,1,57aec235b8704f2e30c6a78e0a115f41,https://ria.ru/20251107/tramp-2053561385.html,"Трамп заявил, что унаследовал украинский конфликт от Байдена",https://ria.ru/20251107/tramp-2053561385.html,"РИА Новости","РИА Новости
            
                ТРАМП ЗАЯВИЛ, ЧТО ""УНАСЛЕДОВАЛ"" УКРАИНСКИЙ КОНФЛИКТ ОТ БАЙДЕНА, НО НАМЕРЕН ДОБИТЬСЯ ЕГО ЗАВЕРШЕНИЯ, КАК БЫЛО С 8 ПРЕДЫДУЩИМИ","2025-11-07 18:11:39",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
6,1,4842f6e9fce28cf4fee7e9729c1cb1dd,https://ria.ru/20251107/ssha-2053561250.html,"Силы США останутся в Румынии, заявил Хегсет",https://ria.ru/20251107/ssha-2053561250.html,"Силы США останутся в Румынии, речь идет о переменах в проведении ротации, заявил шеф Пентагона Пит Хегсет.","Силы США останутся в Румынии, речь идет о переменах в проведении ротации, заявил шеф Пентагона Пит Хегсет. 
            
                ""В Румынии останутся войска, но есть некоторые изменения в том, как мы проводим ротацию"", - сказал Хегсет в Белом доме в пятницу.","2025-11-07 18:11:25",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
7,1,0ef12e8901bbdd9abcf6672597b9b519,https://ria.ru/20251107/ukraina-2053561152.html,"Орбан считает, что Запад совершил огромную ошибку",https://ria.ru/20251107/ukraina-2053561152.html,"ОРБАН О КОНФЛИКТЕ НА УКРАИНЕ: ЗАПАДНЫЙ МИР СОВЕРШИЛ ОГРОМНУЮ ОШИБКУ НЕСКОЛЬКО ЛЕТ НАЗАД, НУЖНО ЭТО ОСТАНОВИТЬ","ОРБАН О КОНФЛИКТЕ НА УКРАИНЕ: ЗАПАДНЫЙ МИР СОВЕРШИЛ ОГРОМНУЮ ОШИБКУ НЕСКОЛЬКО ЛЕТ НАЗАД, НУЖНО ЭТО ОСТАНОВИТЬ","2025-11-07 18:09:52",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
8,1,744ac43c8c88fd9128bf531af41c9884,https://ria.ru/20251107/orban-2053560101.html,"Орбан заявил, что США и Венгрия готовы открыть новую главу в отношениях",https://ria.ru/20251107/orban-2053560101.html,"США и Венгрия находятся в настоящий момент в хорошей позиции, чтобы открыть новую главу в отношениях между двумя странами, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","США и Венгрия находятся в настоящий момент в хорошей позиции, чтобы открыть новую главу в отношениях между двумя странами, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом. 
            
               ""Мы здесь, чтобы открыть новую главу (в истории - ред.) двусторонних отношений США и Венгрии... И мы находимся в хорошей позиции, чтобы открыть... главу ""золотого века"" между США и Венгрией"", - сказал он перед началом переговоров с Трампом в Белом доме.","2025-11-07 18:06:43",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
9,1,13e8a4bedfb77fdcd3ab1ff67cfe8b22,https://ria.ru/20251107/ssha-2053559614.html,"Силы США остаются в Румынии, заявил Хегсет",https://ria.ru/20251107/ssha-2053559614.html,"СИЛЫ США ОСТАЮТСЯ В РУМЫНИИ, РЕЧЬ ИДЕТ О ПЕРЕМЕНАХ В РОТАЦИИ - ХЕГСЕТ","СИЛЫ США ОСТАЮТСЯ В РУМЫНИИ, РЕЧЬ ИДЕТ О ПЕРЕМЕНАХ В РОТАЦИИ - ХЕГСЕТ","2025-11-07 18:05:29",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
10,1,a2c4836135cb693718653516c076bfb4,https://ria.ru/20251107/ssha-2053559258.html,"Орбан обсудит с Трампом вклад Венгрии в переговоры по Украине",https://ria.ru/20251107/ssha-2053559258.html,"Премьер-министр Венгрии Виктор Орбан заявил, что намерен обсудить с президентом США Дональдом Трампом вклад, который Будапешт может внести в мирные переговоры по Украине.","Премьер-министр Венгрии Виктор Орбан заявил, что намерен обсудить с президентом США Дональдом Трампом вклад, который Будапешт может внести в мирные переговоры по Украине. 
            
                ""Мы также намерены обсудить вопрос Украины и того, какой вклад Венгрия может внести в мирные усилия"" , - сказал Орбан перед началом переговоров с Трампом.","2025-11-07 18:04:10",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
11,1,2b077407e11d9358c4de004096e7e1b6,https://ria.ru/20251107/ssha-2053558836.html,"Венгрии тяжело отказаться от закупок нефти из России, заявил Трамп",https://ria.ru/20251107/ssha-2053558836.html,"Президент США Дональд Трамп заявил в пятницу в Белом доме, что Венгрии тяжело отказаться от закупок нефти из России из-за своего географического положения.","Президент США Дональд Трамп заявил в пятницу в Белом доме, что Венгрии тяжело отказаться от закупок нефти из России из-за своего географического положения. 
            
                ""Ему (премьер-министру Венгрии Виктору Орбану - ред.) очень трудно получать нефть и газ из других регионов. Это большая страна (Венгрия - ред.), но у них нет выхода к морю, у них нет портов, поэтому у них сложная проблема"", - заявил он на встрече с Орбаном. 
            
                В конце октября Трамп утверждал, что Орбан просил его исключить Венгрию из санкций против российской нефти, при этом американский лидер отметил, что пока не дал такое разрешение. Как заявлял сам Орбан, Венгрия должна убедить США, что находится в особой позиции, не имея выхода к морю, чтобы получить исключение из санкций на покупку нефти и газа из РФ. 
            
                В РФ не раз заявляли, что страна справится с санкционным давлением, которое Запад начал оказывать на Россию несколько лет назад и продолжает усиливать. В Москве отмечали, что Западу не хватает мужества признать провал санкций против РФ. В самих западных странах не раз звучали мнения, что антироссийские санкции неэффективны.","2025-11-07 18:02:03",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
12,1,1f78a04d780e0bcf2fe5101cca2fcce5,https://ria.ru/20251107/ssha-2053558282.html,"Орбан заявил о наличии у Венгрии идей для сотрудничества с США",https://ria.ru/20251107/ssha-2053558282.html,"У Венгрии есть много идей для сотрудничества с США, включая экономическую и военную сферу, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","У Венгрии есть много идей для сотрудничества с США, включая экономическую и военную сферу, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом. 
            
                ""У нас сегодня есть много идей (для сотрудничества - ред.). Экономическое сотрудничество, сотрудничество в военной сфере и политическое сотрудничество"", - сказал Орбан перед началом переговоров с Трампом в Белом доме.","2025-11-07 18:00:36",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
13,1,b81c91d4fc854694f86762c9c9938ea0,https://ria.ru/20251107/orban-2053558031.html,"У Венгрии есть много идей для сотрудничества с США, заявил Орбан",https://ria.ru/20251107/orban-2053558031.html,"РИА Новости","РИА Новости
            
                У ВЕНГРИИ МНОГО ИДЕЙ ДЛЯ СОТРУДНИЧЕСТВА С США, ВКЛЮЧАЯ ЭКОНОМИЧЕСКУЮ И ВОЕННУЮ СФЕРЫ – ОРБАН","2025-11-07 18:00:21",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
14,1,7724c74264929aca9932f07e420f46d2,https://ria.ru/20251107/ssha-2053557885.html,"Орбан понимает Путина, заявил Трамп",https://ria.ru/20251107/ssha-2053557885.html,"Президент США Дональд Трамп заявил, что венгерский премьер Виктор Орбан понимает российского лидера Владимира Путина и очень хорошо его знает.","Президент США Дональд Трамп заявил, что венгерский премьер Виктор Орбан понимает российского лидера Владимира Путина и очень хорошо его знает. 
            
                ""Он (Орбан - ред.) понимает Путина и очень хорошо его знает"", – сказал Трамп в Белом доме в пятницу в ходе встречи с венгерским коллегой.","2025-11-07 17:59:13",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/152880/86/1528808627_0:97:2610:1565_2560x1440_80_0_0_2c8a1f9c626bf860c4bab5e2b9940c35.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
15,1,e8f71fae5dcfcfbdea7286601e5db61f,https://ria.ru/20251107/tramp-2053557778.html,"Трамп заявил, что Орбан очень хорошо знает Путина",https://ria.ru/20251107/tramp-2053557778.html,"РИА Новости ТРАМП ЗАЯВИЛ, ЧТО ОРБАН ПОНИМАЕТ ПУТИНА И ЗНАЕТ ЕГО ОЧЕНЬ ХОРОШО","РИА Новости ТРАМП ЗАЯВИЛ, ЧТО ОРБАН ПОНИМАЕТ ПУТИНА И ЗНАЕТ ЕГО ОЧЕНЬ ХОРОШО","2025-11-07 17:58:36",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
16,1,14647c8628e08446085206ec0bb7b57e,https://ria.ru/20251107/ssha-2053557570.html,"Трамп рассказал о возможном исключении для Венгрии по российской нефти",https://ria.ru/20251107/ssha-2053557570.html,"США изучают возможность выдачи исключения для Венгрии из санкций против российской нефти, заявил президент США Дональд Трамп.","США изучают возможность выдачи исключения для Венгрии из санкций против российской нефти, заявил президент США Дональд Трамп. 
            
                В конце октября Трамп утверждал, что Орбан просил его исключить Венгрию из санкций против российской нефти, при этом американский лидер отметил, что пока не дал такое разрешение. Как заявлял сам Орбан, Венгрия должна убедить США, что находится в особой позиции, не имея выхода к морю, чтобы получить исключение из санкций на покупку нефти и газа из РФ. 
            
                ""Мы изучаем этот вопрос, потому что ему (Орбану - ред.) очень сложно получать нефть и газ из других стран, как вы знаете, у них (венгров - ред.) нет преимущества в виде выхода к морю, это великая страна, это большая страна, но у нее нет моря, нет портов"", - сказал Трамп в ходе встречи с Орбаном.","2025-11-07 17:57:34",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
17,1,bf9c93f5c4d5a3ed8b8485118a87189d,https://ria.ru/20251107/orban-2053557243.html,"Орбан обсудит с Трампом тему нефти и газа из России",https://ria.ru/20251107/orban-2053557243.html,"РИА Новости","РИА Новости
            
                ОРБАН ЗАЯВИЛ, ЧТО ОДНИМ ИЗ ВОПРОСОВ НА ВСТРЕЧЕ С ТРАМПОМ СЕГОДНЯ БУДЕТ ТЕМА НЕФТИ И ГАЗА ИЗ РФ","2025-11-07 17:57:00",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:00","2025-11-07 18:18:00"
