id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,000dede8c61f46931a2a1a7c02449fa2,https://ria.ru/20251108/memorandum-2053581228.html,"США и Венгрия подписали меморандум о сотрудничестве в сфере мирного атома",https://ria.ru/20251108/memorandum-2053581228.html,"США и Венгрия подписали меморандум по мирному атому, в рамках которого Будапешт закупит американское ядерное топливо на сумму 114 миллионов долларов, сообщил госдеп.","США и Венгрия подписали меморандум по мирному атому, в рамках которого Будапешт закупит американское ядерное топливо на сумму 114 миллионов долларов, сообщил госдеп. 
            
                ""США и Венгрия подписали меморандум о понимании по ядерной энергетике... Венгрия проявила намерение поддержать создание до 10 малых модульных реакторов с предварительной стоимостью 20 миллиардов долларов"", - говорится в сообщении. 
            
                Контракт на поставку американского ядерного топлива оценивается в 114 миллионов долларов, добавили в ведомстве. 
            
                Ранее глава МИД Венгрии Петер Сийярто сообщил, что соглашение коснется возможных закупок Венгрией у США ядерного топлива и технологий хранения отработанного топлива — Будапешт намерен впервые в истории развития атома закупать американские материалы для реакторов. Соглашение касается внедрения Венгрией технологий США, которые позволят безопасно хранить отработанное топливо на территории АЭС ""Пакш"", а также сооружения малых модульных реакторов. 
            
                Первый камень единственной в Венгрии АЭС ""Пакш"" был заложен 3 октября 1975 года. Первый блок из четырех был подключен к системе в 1982 году, а последний - в 1987. Сейчас на АЭС ""Пакш"" вырабатывается почти половина всей электроэнергии в Венгрии, а благодаря планируемому вводу в эксплуатацию двух новых блоков ""Пакша"" эта доля, как ожидается, удвоится. Для Венгрии атомная энергетика - способ обеспечить свою энергетическую безопасность, что не раз подчеркивали власти страны. 
            
                В августе генеральный директор ""Росатома"" Алексей Лихачев заявил, что госкорпорация рассчитывает в ноябре начать строительство первого блока АЭС ""Пакш-2"".","2025-11-07 21:27:39",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
2,1,3ede51bf05e7a074b9f0eecd8156afa4,https://ria.ru/20251108/vengriya-2053581088.html,"США поставят в Венгрию ядерное топливо на $114 миллионов",https://ria.ru/20251108/vengriya-2053581088.html,"Контракт на поставку американского ядерного топлива в Венгрию оценивается в 114 миллионов долларов, сообщил госдеп США.","Контракт на поставку американского ядерного топлива в Венгрию оценивается в 114 миллионов долларов, сообщил госдеп США. 
            
                ""На сегодняшней встрече премьер-министр (Венгрии Виктор) Орбан объявил о соглашении с американской компанией Westinghouse о поставках американского ядерного топлива для венгерской АЭС ""Пакш I"". Стоимость этого контракта составляет около 114 миллионов долларов"", - говорится в сообщении госдепа.","2025-11-07 21:25:39",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
3,1,19091b2759c638edf64c9250c3692902,https://ria.ru/20251108/orban-2053580976.html,"Орбан предложил Трампу помощь в достижении урегулирования на Украине",https://ria.ru/20251108/orban-2053580976.html,"Премьер-министр Венгрии Виктор Оран заявил, что предложил президенту США Дональду Трампу помощь в достижении урегулирования на Украине.","Премьер-министр Венгрии Виктор Оран заявил, что предложил президенту США Дональду Трампу помощь в достижении урегулирования на Украине. 
            
                ""Венгрия решительно предлагает свои возможности в помощь президенту США для достижения мира в российско-украинской войне"", - заявил Орбан на пресс-конференции по итогам переговоров с Трампом, трансляция велась на его YouTube-канале.","2025-11-07 21:24:11",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
4,1,0b84783f362b28d9ac83650710572dde,https://ria.ru/20251108/vengriya-2053580870.html,"Венгрия намерена закупить американский СПГ на $600 миллионов",https://ria.ru/20251108/vengriya-2053580870.html,"Правительство Венгрии намерено приобрести у США сжиженный природный газ (СПГ) на общую сумму 600 миллионов долларов, заявил американский госдепартамент.","Правительство Венгрии намерено приобрести у США сжиженный природный газ (СПГ) на общую сумму 600 миллионов долларов, заявил американский госдепартамент. 
            
                ""Венгрия взяла на себя обязательство закупать сжиженный природный газ (СПГ) у США для дальнейшей диверсифицикации источников энергии. Ожидается, что стоимость контрактов составит около 600 миллионов долларов"", - указано в сообщении ведомства.","2025-11-07 21:23:13",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
5,1,44111fb2c54e411f8d70b16d1b5371a5,https://ria.ru/20251108/sammit-2053580752.html,"Саммит Россия-США в Будапеште остается на повестке дня, заявил Орбан",https://ria.ru/20251108/sammit-2053580752.html,"Саммит РФ-США в Будапеште остается на повестке дня, точной даты нет, но он состоится, когда будут выполнены условия, заявил венгерский премьер Виктор Орбан после переговоров с президентом США Дональдом Трампом.","Саммит РФ-США в Будапеште остается на повестке дня, точной даты нет, но он состоится, когда будут выполнены условия, заявил венгерский премьер Виктор Орбан после переговоров с президентом США Дональдом Трампом. 
            
                ""Будапештский саммит на повестке дня. Когда сложатся условия - а точной даты пока никто не знает, - эта встреча состоится в Будапеште"", - заявил Орбан на пресс-конференции, трансляция велась на его YouTube-канале.","2025-11-07 21:21:16",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
6,1,4e2388c8afd4d9b00701eb6c20bba3d2,https://ria.ru/20251108/vengrija-2053580599.html,"Венгрия намерена купить у США оборонную продукцию на $700 миллионов",https://ria.ru/20251108/vengrija-2053580599.html,"Правительство Венгрии намерено приобрести у США оборонную продукцию на 700 миллионов долларов, сообщает американский госдепартамент.","Правительство Венгрии намерено приобрести у США оборонную продукцию на 700 миллионов долларов, сообщает американский госдепартамент. 
            
                ""Правительство Венгрии объявило о намерении закупить оборонную продукцию на сумму 700 миллионов долларов США в рамках иностранных военных продаж"", - указано в сообщении ведомства.","2025-11-07 21:19:47",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
7,1,de6e3449ac54575d7f4887c95446edef,https://ria.ru/20251108/memorandum-2053580504.html,"США и Венгрия подписали меморандум по мирному атому",https://ria.ru/20251108/memorandum-2053580504.html,"РИА Новости США И ВЕНГРИЯ ПОДПИСАЛИ МЕМОРАНДУМ ПО МИРНОМУ АТОМУ, В РАМКАХ КОТОРОГО БУДАПЕШТ БУДЕТ ПОКУПАТЬ ЯДЕРНОЕ ТОПЛИВО ИЗ США - ГОСДЕП","РИА Новости США И ВЕНГРИЯ ПОДПИСАЛИ МЕМОРАНДУМ ПО МИРНОМУ АТОМУ, В РАМКАХ КОТОРОГО БУДАПЕШТ БУДЕТ ПОКУПАТЬ ЯДЕРНОЕ ТОПЛИВО ИЗ США - ГОСДЕП","2025-11-07 21:18:48",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
8,1,553a89180a658c5ed7e57bbd0ec40384,https://ria.ru/20251108/vizy-2053580263.html,"Вступает в силу запрет на выдачу россиянам многократных шенгенских виз",https://ria.ru/20251108/vizy-2053580263.html,"Запрет на выдачу гражданам России многократных шенгенских виз вступает в силу в субботу.","Запрет на выдачу гражданам России многократных шенгенских виз вступает в силу в субботу. 
            
                Соответствующее решение накануне обнародовала Европейская комиссия, сославшаяся на предварительное согласование новых ограничений со всеми странами Евросоюза. К этому решению должны присоединиться также страны из зоны шенгена, не являющиеся членами Евросоюза. 
            
                На практике новые меры будут означать, что россиянам, желающим поехать в страну шенгенского пространства, теперь каждый раз придется запрашивать новую визу. Государства также могут вводить дополнительные проверки заявителей. 
            
                Еврокомиссия сообщила, что ужесточение визового режима не носит ретроактивный характер, то есть, уже выданные визы отменяться не будут, в то же время, страны могут сократить срок действия таких разрешений. 
            
                По-прежнему многократные визы сроком до пяти лет будут выдавать членам семей резидентов стран ЕС, работникам транспортной отрасли (моряки, водители большегрузов, автобусов). 
            
                Страны могут также в исключительных случаях и на свое усмотрение продолжить выдавать россиянам мультишенген, в частности, если будет доказана объективная необходимость частых поездок в шенгенскую зону. 
            
                О намерении придерживаться объявленного Еврокомиссией решения уже заявили власти Германии и Швейцарии. 
            
                Официальный представитель МИД России Мария Захарова, комментируя решение Брюсселя, заявила, что Еврокомиссия, вероятно, решила, что европейским странам нужны не платежеспособные туристы, а нелегальные мигранты. 
            
                Ситуация с визами в ЕС для граждан России деградировала с 2022 года. Сразу после обострения украинского конфликта, бывший глава дипломатии Евросоюза Жозеп Боррель заявлял, что ограничения на выдачу виз простым гражданам вводиться не будут. Однако уже в сентябре 2022 года ЕС приостановил упрощенный визовый режим с Россией. Это означало повышение консульских сборов за выдачу виз и увеличение сроков рассмотрения заявлений и требований к пакету документов. 
            
                А в пятницу нынешняя глава евродипломатии Кая Каллас заявила, что поездки в шенген и вовсе являются ""привилегией"". 
            
                Как сообщали в Еврокомиссии, если в 2019 году ЕС посетили порядка 4 миллионов россиян, то в 2024 году их число сократилось до чуть более 550 тысяч. 
            
                При этом эксперты считают, что ограничения в части выдачи россиянам многократных шенгенских виз едва ли сократят и без того скудный поток туристов, а существующий интерес к Европе сохранится на прежнем уровне даже с однократными визами.","2025-11-07 21:17:26",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e6/08/1d/1812874200_0:0:3320:1868_2560x1440_80_0_0_3b4fd88b01dcf3f2266baa27e9560cf1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
9,1,368ec4c08a193ae68ceb5a40f741857e,https://ria.ru/20251108/orban-2053580150.html,"Санкции США против АЭС ""Пакш-2"" полностью сняты, заявил Орбан",https://ria.ru/20251108/orban-2053580150.html,"Американские санкции против проекта АЭС ""Пакш-2"" полностью сняты, теперь не надо продлевать исключение, заявил премьер-министр Венгрии Виктор Орбан.","Американские санкции против проекта АЭС ""Пакш-2"" полностью сняты, теперь не надо продлевать исключение, заявил премьер-министр Венгрии Виктор Орбан. 
            
                ""Администрация Байдена ввела санкции против проекта строительства АЭС ""Пакш-2"" в Венгрии. Ранее нам удалось добиться исключения, и срок его продления приближался. Мы смогли договориться, что его не будут продлевать, а полностью отменят санкции"", - заявил Орбан на пресс-конференции, трансляция велась на его Youtube-канале.","2025-11-07 21:15:08",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
10,1,f19756fd00d34805cf83a51639e56392,https://ria.ru/20251108/orban-2053580057.html,"Саммит Россия-США остается на повестке дня, заявил Орбан",https://ria.ru/20251108/orban-2053580057.html,"РИА Новости САММИТ РФ-США В БУДАПЕШТЕ ОСТАЕТСЯ НА ПОВЕСТКЕ ДНЯ, ТОЧНОЙ ДАТЫ НЕТ, НО ОН СОСТОИТСЯ КОГДА БУДУТ ВЫПОЛНЕНЫ УСЛОВИЯ - ОРБАН ПОСЛЕ ПЕРЕГОВОРОВ С ТРАМПОМ","РИА Новости САММИТ РФ-США В БУДАПЕШТЕ ОСТАЕТСЯ НА ПОВЕСТКЕ ДНЯ, ТОЧНОЙ ДАТЫ НЕТ, НО ОН СОСТОИТСЯ КОГДА БУДУТ ВЫПОЛНЕНЫ УСЛОВИЯ - ОРБАН ПОСЛЕ ПЕРЕГОВОРОВ С ТРАМПОМ","2025-11-07 21:14:10",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
