id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
1,1,8780282509450f56d632a1fd39dafce5,https://ria.ru/20251107/moshennichestvo-2053572076.html,"Сотрудников ростовского оборонного предприятия заподозрили в мошенничестве",https://ria.ru/20251107/moshennichestvo-2053572076.html,"Силовики задержали двух сотрудников оборонного предприятия ""Алмаз"" (Ростовская область), подозреваемых в злоупотреблении полномочиями ради премии за выполнение плана, сообщили РИА Новости в правоохранительных органах.","Силовики задержали двух сотрудников оборонного предприятия ""Алмаз"" (Ростовская область), подозреваемых в злоупотреблении полномочиями ради премии за выполнение плана, сообщили РИА Новости в правоохранительных органах. 
            
                По версии следствия, в 2021 году директор по коммерческой деятельности и главный бухгалтер АО ""Алмаз"" организовали фиктивное исполнение плановых показателей ради получения премии. Для этого они привлекли подконтрольного контрагента, с которым заключили договор на оказание дилерских услуг. 
            
               ""В рамках данного договора акционерное общество якобы произвело и поставило несуществующие ингаляторы, в связи с чем со счетов предприятия были списаны денежные средства на сумму свыше 14 миллионов рублей за фактически невыполненные работы"", - рассказал источник. 
            
                Впоследствии фигуранты инсценировали возврат неработоспособной продукции с ее последующим списанием и уничтожением, уточнил он. 
            
                ""В настоящее время подозреваемые задержаны. По задокументированным материалам УФСБ России по Ростовской области, следователи возбудили уголовное дело о злоупотреблении должностными полномочиями"", - сказал собеседник агентства. 
            
                По месту работы и жительства фигурантов прошли обыски. 
            
                Согласно информации на сайте АО ""Алмаз"", компания производит комплексные системы связи различного назначения, а также медтехнику. Среди заказчиков компании оборонные и промышленные предприятия.","2025-11-07 19:50:29",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/05/14/2018074532_0:160:3072:1888_2560x1440_80_0_0_bbc095212101ee3261be27cc6ede1d3c.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
2,1,76938aa3bd4eecfadc5a98a71f4fb02e,https://ria.ru/20251107/lukashenko-2053571904.html,"Лукашенко в пятницу два часа колол дрова",https://ria.ru/20251107/lukashenko-2053571904.html,"Президент Белоруссии Александр Лукашенко два часа в пятницу вечером колол дрова, сообщил близкий к пресс-службе главы белорусского государства Telegram-канал ""Пул Первого"".","Президент Белоруссии Александр Лукашенко два часа в пятницу вечером колол дрова, сообщил близкий к пресс-службе главы белорусского государства Telegram-канал ""Пул Первого"". 
            
                ""Отработав двое суток в командировке на участке украинской границы, Первый (Лукашенко - ред.) сегодня вечером… рубил два часа"", - говорится в сообщении. 
            
                Telegram-канал опубликовал соответствующее видео. 
            
                Поясняется, что Лукашенко колол дрова в знак солидарности с участниками прошедшего в пятницу под Минском чемпионата по колке дров среди СМИ. В предыдущие годы Лукашенко посещал этот чемпионат и давал мастер-класс по колке дров, а в этом году 7 ноября президент провел в командировке в Гомельской области, которая граничит с Украиной. В пятницу Лукашенко посещал Житковичский район, а накануне в Мозыре (также Гомельская область - ред.) принял участие в церемонии открытия обновленного моста через Припять.","2025-11-07 19:47:28",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
3,1,2586d13787ff9798102bf074b57f52e8,https://ria.ru/20251107/ssha-2053571736.html,"Хегсет назвал самую серьезную угрозу для США",https://ria.ru/20251107/ssha-2053571736.html,"Глава Пентагона Пит Хегсет заявил, что ненужная бюрократия в ведомстве достигла таких масштабов, что стала более серьезной угрозой для США, чем Советский Союз в прошлом или Китай сегодня.","Глава Пентагона Пит Хегсет заявил, что ненужная бюрократия в ведомстве достигла таких масштабов, что стала более серьезной угрозой для США, чем Советский Союз в прошлом или Китай сегодня. 
            
                ""Я хочу поговорить о противнике, который представляет очень серьезную угрозу для США. Этот противник - один из последних мировых оплотов центрального планирования. Им управляет диктатура пятилетнего планирования"", - заявил Хегсет. 
            
                По его словам, этот ""соперник"" уничтожает новые идеи и подавляет свободу мысли, ставит под угрозу жизни военных и безопасность страны. 
            
                ""Возможно, это звучит как бывший Советский Союз, но этого врага давно нет"", - сказал Хегсет. 
            
                С масштабом и мощью этого противника не может соперничать и Китай, уверен военный министр. 
            
                ""Противник, о котором я говорю, гораздо ближе к дому. Это бюрократия в Пентагоне. Не люди, но процесс. Не гражданские, а система"", - сказал Хегсет.","2025-11-07 19:46:11",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
4,1,0d47f73d28fc5a0df438cc9de4627381,https://ria.ru/20251107/kino-2053571141.html,"Актер фильма ""Цирк"" Джеймс Паттерсон завещал похоронить его в Москве",https://ria.ru/20251107/kino-2053571141.html,"Советско-американский актер и поэт Джеймс Паттерсон, известный по роли ребенка в комедии Григория Александрова ""Цирк"", завещал похоронить его рядом с родными в Москве, сообщила РИА Новости близкий друг Паттерсона Эми Баллард.","Советско-американский актер и поэт Джеймс Паттерсон, известный по роли ребенка в комедии Григория Александрова ""Цирк"", завещал похоронить его рядом с родными в Москве, сообщила РИА Новости близкий друг Паттерсона Эми Баллард. 
            
                Паттерсон родился в Москве в 1933 году в семье приехавшего в СССР афроамериканца Ллойда Паттерсона и художницы Веры Араловой. Всесоюзную известность он обрел в 1936 году, когда снялся в знаменитом фильме ""Цирк"". Последние 30 лет Паттерсон жил в США. Он скончался в Вашингтоне в мае 2025 года на 92-м году жизни. 
            
                ""Мистер Паттерсон хотел, чтобы его похоронили в Москве рядом с родными"", - сказала Баллард. 
            
                Она отметила, что дата погребения пока не определена, а организационными вопросами занимается дальняя родственница Паттерсона. 
            
                По ее словам, Паттерсон хотел быть похороненным в семейной могиле на Армянском кладбище в Москве рядом с мамой и братьями – Ллойдом и Томом. Она добавила, что его отец скончался в марте 1942 года в Комсомольске-на Амуре в результате последствий контузии, полученной в начале войны. 
            
                Фильм ""Цирк"" так и остался единственным в биографии Паттерсона. Несмотря на колоссальный успех, кино он предпочел море и стал подводником, а затем начал писать стихи и вступил в Союз писателей СССР. Паттерсон издал несколько сборников стихов в СССР и США.","2025-11-07 19:41:35",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/79620/90/796209089_0:244:2722:1775_2560x1440_80_0_0_65c3dd7aa4d68fdec696174370283c97.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
5,1,042ff86d6a04a2da36e43376c0f4720e,https://ria.ru/20251107/kino-2053571001.html,"Умер новозеландский режиссер Ли Тамахори",https://ria.ru/20251107/kino-2053571001.html,"Известный новозеландский режиссер, участвовавший в съемках сериала ""Клан Сопрано"", Ли Тамахори скончался в возрасте 75 лет после борьбы с болезнью Паркинсона, сообщает новозеландский телеканал 1News со ссылкой на заявление семьи.","Известный новозеландский режиссер, участвовавший в съемках сериала ""Клан Сопрано"", Ли Тамахори скончался в возрасте 75 лет после борьбы с болезнью Паркинсона, сообщает новозеландский телеканал 1News со ссылкой на заявление семьи. 
            
                ""Тамахори мирно скончался у себя дома в окружении близких родственников в возрасте 75 лет"", - говорится в сообщении. 
            
                Режиссер родился в 1950 году и начал свою карьеру в качестве коммерческого художника и фотографа. Режиссерским дебютом Тамахори стал полнометражный фильм ""Когда-то были воинами"" (1994), который завоевал международное признание. До сих пор он остается четвертым самым коммерчески успешным фильмом в Новой Зеландии. 
            
                Как сообщает портал, Тамахори снял несколько блокбастеров, в том числе фильм о Джеймсе Бонде ""Умри, но не сейчас"" (2002), ""На грани"" (1997) с Энтони Хопкинсом в главной роли и ""Пророк"" (2007) с Николасом Кейджем.","2025-11-07 19:40:54",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
6,1,6f61db13a3dd7f4750e023f76d3cddff,https://ria.ru/20251107/svo-2053570734.html,"В ДНР при детонации взрывоопасного предмета погиб мужчина",https://ria.ru/20251107/svo-2053570734.html,"Мужчина погиб в результате детонации взрывоопасного предмета в Кирилловке в ДНР, сообщили в управлении правительства республики по вопросам документирования военных преступлений Украины.","Мужчина погиб в результате детонации взрывоопасного предмета в Кирилловке в ДНР, сообщили в управлении правительства республики по вопросам документирования военных преступлений Украины. 
            
                ""Населенный пункт Кирилловка (Волновахский муниципальный округ): в результате детонации ВОП по улице Степной погиб мужчина 1966 года рождения"", - говорится в сообщении управления в Telegram-канале.","2025-11-07 19:37:02",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/156307/73/1563077337_403:0:3119:1528_2560x1440_80_0_0_0a6f2c70fc0aa43fa4ecf38d2cb17619.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
7,1,2d0406de64ab492340d3c6621d5ac3c9,https://ria.ru/20251107/ssha-2053570072.html,"Орбан раскритиковал администрацию Байдена из-за конфликта на Украине",https://ria.ru/20251107/ssha-2053570072.html,"Если бы не давление со стороны прежнего правительства США, конфликт на Украине не зашел бы настолько далеко, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом.","Если бы не давление со стороны прежнего правительства США, конфликт на Украине не зашел бы настолько далеко, заявил премьер-министр Венгрии Виктор Орбан в пятницу в ходе совместной пресс-конференции с президентом США Дональдом Трампом. 
            
                ""Ситуация не зашла бы настолько далеко, если бы не то давление со стороны прежнего правительства (США - ред.)"", - сказал он перед началом переговоров с Трампом в Белом доме. 
            
                По его мнению, при Трампе на посту президента США военного конфликта между Украиной и Россией не было бы. Орбан пояснил, что без давления со стороны правительства США в 2022 году европейцы не заняли бы такую жесткую позицию, которую они занимают сегодня. 
            
                ""Помните, что большие европейские страны первоначально отказывались вовлекаться дальше, чем просто предоставлять какие-то гуманитарные вещи. Так что давление шло со стороны Соединенных Штатов, чтобы Европа заняла более провоенную позицию. Это факт истории"", - уточнил венгерский премьер.","2025-11-07 19:34:59",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
8,1,359c0bc576a9c5830b20f7c59b428efe,https://ria.ru/20251107/parom-2053569606.html,"Паром Seabridge проверяют в порту Сочи уже восемь часов, рассказал пассажир",https://ria.ru/20251107/parom-2053569606.html,"Прибывший из Трабзона в Сочи паром Seabridge проверяют в российском порту порядка восьми часов, судно находится в море уже двое суток, рассказала РИА Новости пассажирка.","Прибывший из Трабзона в Сочи паром Seabridge проверяют в российском порту порядка восьми часов, судно находится в море уже двое суток, рассказала РИА Новости пассажирка. 
            
                Паром около 13.50 мск, спустя более чем сутки после прибытия из Трабзона, начал движение в сторону внутреннего рейда порта Сочи. Seabridge вышел в путь в среду в 21.10 мск, взяв на борт 20 пассажиров, и спустя 12 часов подошел к российскому Сочи, где более суток ждал швартовки в нескольких милях от берега. 
            
                ""Нет, не выпустили (на берег – ред.), все еще ждем"", - сообщила пассажирка Татьяна. 
            
                Ранее другой пассажир сообщил РИА Новости, что водолазы осмотрели дно парома. 
            
                Позиция администрации Краснодарского края по вопросу запуска парома Seabridge не изменилась, остались нерешенные вопросы по части безопасности, сообщили РИА Новости в администрации края. 
            
                Ранее пассажиры рассказали РИА Новости, что у некоторых из них ""сгорели"" авиабилеты в другие города РФ. 
            
                Ранее представитель компании Liderline в Трабзоне Мустафа Чакыр сообщил РИА Новости, что паром вернется обратно в Трабзон лишь после того, как высадит пассажиров в Сочи и заберет новых, запасы продовольствия на пароме рассчитаны на 10 дней, при необходимости их легко пополнить с берега. 
            
                Заход судна в порт Сочи согласован со всеми портовыми службами и контрольными органами, паромная линия ""Сочи - Трабзон - Сочи"" официально зарегистрирована в министерстве транспорта РФ, ей присвоен статус круглогодичной регулярной линии до конца 2027 года, сообщил ранее РИА Новости генеральный директор ООО ""СВС Шиппинг"", член совета директоров, директор по развитию морской инфраструктуры Черноморского союза промышленников и предпринимателей Сергей Туркменян. 
            
                Seabridge 16 октября выполнил тестовый рейс, который был необходим для отработки маршрута и правил захода в порт, но он не был завершен по техническим причинам, говорил ранее Туркменян. 
            
                Губернатор Краснодарского края Вениамин Кондратьев заявил 16 октября, что тестовый международный рейс парома Seabridge выполнен из Турции в Сочи без согласия принимающей стороны, и назвал такую ситуацию недопустимой. По его словам, власти Кубани готовят обращение в министерство транспорта РФ о невозможности организации работы данного парома. 
            
                Первый пассажирский рейс парома намечался на 29 октября, но его перенесли на неделю из-за шторма. В неделю планируются два рейса парома.","2025-11-07 19:28:41",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/07/2053506171_0:215:3258:2048_2560x1440_80_0_0_09709b005c5ab73e436ad01c5501c813.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
9,1,952a36b3ccbe62b0521f916b500ac4d7,https://ria.ru/20251107/rossiya-2053569230.html,"Минпромторг взаимодействует со следствием по ситуации с главой департамента",https://ria.ru/20251107/rossiya-2053569230.html,"Минпромторг содействует следствию после задержания директора департамента машиностроения для ТЭК Михаила Кузнецова, сообщили РИА Новости в ведомстве.","Минпромторг содействует следствию после задержания директора департамента машиностроения для ТЭК Михаила Кузнецова, сообщили РИА Новости в ведомстве. 
            
               ""Минпромторг России находится в тесном взаимодействии со следственными органами и оказывает им содействие"", — сказали в министерстве. 
            
                Ранее источник, знакомый с деятельностью ведомства, сообщил РИА Новости, что главу департамента задержали в Москве. 
            
                Кузнецов работает в Минпромторге с декабря 2022 года. С 2017-го по 2021-й он руководил управлением технологических партнерств и импортозамещения ""Газпром нефти"".","2025-11-07 19:25:11",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
10,1,90b5e649fa7f0e3ac4e4409502029941,https://ria.ru/20251107/merts-2053569064.html,"""Русские придут пешком"": дерзкий призыв Мерца возмутил немцев",https://ria.ru/20251107/merts-2053569064.html,"Читатели издания Die Welt высмеяли дерзкий призыв канцлера Германии Фридриха Мерца ускорить процесс укрепления обороноспособности страны из-за ""российской угрозы"".","Читатели издания Die Welt высмеяли дерзкий призыв канцлера Германии Фридриха Мерца ускорить процесс укрепления обороноспособности страны из-за ""российской угрозы"".
            
                ""Изменения климата, АдГ или русские — уже и не знаешь, чего больше бояться"", — написал один из комментаторов.
            
                ""Прежде всего нужны солдаты"" — конечно, в эпоху оружия и ракет, которые могут находить цели с точностью до метра на расстоянии тысяч километров и уничтожать целые города, нам срочно нужны солдаты, которые бегают по лесу в касках и с винтовками и кричат ""Бабах!"" — поддержал другой.
            
                ""Уважаемый Фридрих Мерц, возможно, сначала следует в срочном порядке выяснить, почему бундесвер больше не способен защищать страну, и, прежде всего, какие политики несут за это ответственность"", — поделился мнением еще один из пользователей.
            
                ""Канцлер, похоже, действительно верит, что русские придут сюда пешком. Как можно быть настолько наивным?"" — поразились читатели.
            
                Ранее издание Welt сообщило, что Фридрих Мерц на конференции бундесвера призвал к радикальному изменению менталитета и ускорению темпов укрепления обороноспособности Германии на фоне истерии в Европе из-за якобы российской угрозы. Он уточнил, что для увеличения боеспособности бундесвера нужны не танки и самолеты, а солдаты, поэтому ключевым элементом должен стать новый закон о воинской обязанности.
            
                Россия в последние годы заявляет о беспрецедентной активности НАТО у западных границ. Альянс расширяет инициативы и называет это ""сдерживанием российской агрессии"". Власти Российской Федерации не раз выражали обеспокоенность наращиванием сил военно-политического блока в Европе. В Кремле констатировали, что Москва никому не угрожает, но не оставит без внимания действия, потенциально опасные для ее интересов.
            
                Полный текст статьи читайте на сайте ИноСМИ >>","2025-11-07 19:25:10",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 19:52:22","2025-11-07 19:52:22"
